name,MOS,����,score1,ģ��,score2,ɫ�ʲ���,score3,���ع�,score4,Ƿ�ع�,score5,���,score6,Ƿ����,score7,��ƽ��ʧ��,score8,�����,score9,������ɫ�쳣,score10,��
RetinexMamba_outdoor_0062.png,2.461538462,0.428571429,2.75,0.25,2.428571429,0.071428571,2.5,0.071428571,3.5,0.0,0.0,0.035714286,3.0,0.035714286,2.0,0.035714286,4.0,0.035714286,4.0,0.0,0.0,0.107142857
RQ-LLIE_outdoor_0026.png,2.2,0.142857143,2.25,0.285714286,1.875,0.107142857,2.333333333,0.071428571,2.5,0.035714286,4.0,0.035714286,2.0,0.035714286,3.0,0.178571429,3.0,0.071428571,2.0,0.035714286,5.0,0.071428571
CLIP-LIT_outdoor_0056.png,1.466666667,0.5,1.571428571,0.107142857,2.0,0.107142857,2.0,0.0,0.0,0.25,2.285714286,0.035714286,1.0,0.0,0.0,0.071428571,3.0,0.0,0.0,0.0,0.0,0.0
KinD_indoor_0047.png,1.333333333,0.535714286,1.466666667,0.25,1.857142857,0.0,0.0,0.0,0.0,0.035714286,2.0,0.035714286,2.0,0.0,0.0,0.071428571,3.5,0.142857143,1.5,0.0,0.0,0.0
AGLLNet_indoor_0049.png,1.4,0.5,1.428571429,0.142857143,2.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,2.5,0.25,1.714285714,0.071428571,1.5,0.0,0.0,0.0
RUAS_indoor_0012.png,1.666666667,0.428571429,2.333333333,0.071428571,2.0,0.071428571,2.5,0.392857143,1.909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.071428571,3.5,0.0,0.0,0.0
GSAD_outdoor_0072.png,1.642857143,0.5,1.928571429,0.142857143,2.25,0.071428571,1.0,0.0,0.0,0.107142857,1.666666667,0.0,0.0,0.0,0.0,0.035714286,3.0,0.035714286,2.0,0.071428571,2.5,0.035714286
RUAS_indoor_0047.png,1.933333333,0.392857143,2.090909091,0.142857143,2.5,0.035714286,3.0,0.321428571,2.333333333,0.035714286,3.0,0.0,0.0,0.035714286,2.0,0.107142857,2.333333333,0.0,0.0,0.0,0.0,0.0
RetinexMamba_indoor_0047.png,2.4,0.428571429,2.916666667,0.214285714,2.333333333,0.071428571,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,2.5,0.107142857,2.666666667,0.035714286,3.0,0.035714286,4.0,0.035714286
KinD_outdoor_0067.png,1.333333333,0.464285714,1.307692308,0.214285714,1.5,0.035714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107142857,2.333333333,0.25,2.142857143,0.0,0.0,0.0
ZERO-DCE_indoor_0019.png,2.0,0.535714286,2.066666667,0.214285714,2.833333333,0.107142857,2.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,1.5,0.071428571,3.0,0.035714286,4.0,0.0,0.0,0.035714286
ReSCUE_finetune_outdoor_0033.png,2.733333333,0.285714286,2.75,0.321428571,2.888888889,0.035714286,3.0,0.0,0.0,0.0,0.0,0.071428571,3.0,0.0,0.0,0.142857143,3.25,0.035714286,3.0,0.035714286,5.0,0.142857143
RUAS_indoor_0048.png,1.142857143,0.428571429,2.333333333,0.142857143,2.5,0.0,0.0,0.464285714,1.538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,4.0,0.0,0.0,0.0
RetinexMamba_outdoor_0049.png,2.466666667,0.321428571,2.444444444,0.392857143,2.454545455,0.035714286,2.0,0.035714286,4.0,0.0,0.0,0.0,0.0,0.035714286,2.0,0.035714286,3.0,0.071428571,3.5,0.035714286,3.0,0.107142857
GT_outdoor_0056.png,1.933333333,0.321428571,2.777777778,0.25,2.285714286,0.0,0.0,0.0,0.0,0.392857143,1.909090909,0.0,0.0,0.0,0.0,0.035714286,4.0,0.035714286,3.0,0.0,0.0,0.035714286
MBLLEN_indoor_0022.png,1.5,0.5,1.928571429,0.107142857,2.666666667,0.142857143,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214285714,2.333333333,0.0,0.0,0.071428571,1.0,0.035714286
RetinexMamba_outdoor_0018.png,1.466666667,0.535714286,1.533333333,0.214285714,2.0,0.035714286,1.0,0.0,0.0,0.25,2.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.0
Retinexformer_indoor_0020.png,1.933333333,0.5,2.071428571,0.285714286,2.375,0.035714286,3.0,0.071428571,3.0,0.0,0.0,0.0,0.0,0.142857143,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286
RetinexNet_SDSD_indoor_0019.png,1.0,0.5,1.142857143,0.071428571,1.0,0.107142857,1.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178571429,1.4,0.142857143,1.25,0.071428571,1.5,0.0
KinD_indoor_0007.png,1.2,0.5,1.214285714,0.25,2.0,0.0,0.0,0.0,0.0,0.071428571,1.5,0.0,0.0,0.0,0.0,0.035714286,2.0,0.142857143,2.5,0.071428571,1.5,0.0
Retinexformer_indoor_0058.png,2.285714286,0.464285714,2.846153846,0.321428571,2.888888889,0.035714286,4.0,0.071428571,3.5,0.0,0.0,0.0,0.0,0.071428571,3.0,0.035714286,2.0,0.0,0.0,0.035714286,3.0,0.035714286
PairLIE_outdoor_0073.png,1.466666667,0.285714286,1.75,0.178571429,2.2,0.071428571,2.0,0.071428571,2.0,0.0,0.0,0.142857143,2.25,0.035714286,1.0,0.107142857,1.0,0.107142857,3.0,0.035714286,5.0,0.035714286
LLFlow_indoor_0045.png,1.6,0.5,1.642857143,0.107142857,2.666666667,0.214285714,1.666666667,0.0,0.0,0.142857143,3.0,0.035714286,1.0,0.035714286,3.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.0
EnlightenGAN_outdoor_0026.png,1.933333333,0.5,2.5,0.285714286,2.5,0.035714286,2.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.142857143,2.0,0.071428571,1.5,0.0,0.0,0.0
Retinexformer_outdoor_0067.png,1.533333333,0.392857143,1.818181818,0.178571429,2.2,0.142857143,1.5,0.0,0.0,0.0,0.0,0.035714286,3.0,0.035714286,1.0,0.035714286,3.0,0.071428571,1.5,0.142857143,1.25,0.035714286
RetinexMamba_outdoor_0016.png,1.571428571,0.535714286,1.733333333,0.357142857,1.8,0.0,0.0,0.071428571,2.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.035714286
ReSCUE_finetune_indoor_0048.png,1.8,0.535714286,2.2,0.25,2.285714286,0.035714286,2.0,0.071428571,2.0,0.0,0.0,0.0,0.0,0.035714286,2.0,0.035714286,2.0,0.035714286,4.0,0.035714286,5.0,0.035714286
SNR_outdoor_0036.png,2.6,0.321428571,2.666666667,0.357142857,2.8,0.035714286,2.0,0.035714286,2.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.071428571,2.0,0.0,0.0,0.035714286,5.0,0.178571429
MIRNet_outdoor_0038.png,2.866666667,0.357142857,3.1,0.357142857,2.8,0.0,0.0,0.071428571,3.5,0.0,0.0,0.035714286,4.0,0.035714286,3.0,0.071428571,2.5,0.035714286,3.0,0.0,0.0,0.107142857
NeRCO_indoor_0028.png,1.466666667,0.392857143,1.727272727,0.107142857,2.0,0.107142857,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,2.0,0.285714286,2.125,0.0,0.0,0.107142857,1.333333333,0.0
SNR_outdoor_0054.png,2.4,0.142857143,2.5,0.5,2.214285714,0.0,0.0,0.0,0.0,0.214285714,2.833333333,0.0,0.0,0.0,0.0,0.107142857,3.666666667,0.0,0.0,0.035714286,3.0,0.071428571
LLFormer_outdoor_0016.png,1.714285714,0.464285714,1.923076923,0.285714286,2.125,0.0,0.0,0.071428571,3.0,0.0,0.0,0.0,0.0,0.142857143,2.25,0.0,0.0,0.035714286,3.0,0.035714286,4.0,0.035714286
Retinexformer_outdoor_0031.png,2.133333333,0.535714286,2.2,0.178571429,2.8,0.035714286,2.0,0.071428571,3.0,0.0,0.0,0.0,0.0,0.071428571,3.0,0.035714286,3.0,0.071428571,2.0,0.035714286,5.0,0.035714286
Retinexformer_outdoor_0039.png,1.866666667,0.321428571,2.444444444,0.25,2.571428571,0.071428571,1.5,0.035714286,3.0,0.0,0.0,0.035714286,3.0,0.035714286,3.0,0.035714286,3.0,0.035714286,1.0,0.214285714,1.833333333,0.035714286
Retinexformer_indoor_0012.png,1.933333333,0.464285714,2.307692308,0.214285714,2.333333333,0.071428571,2.0,0.107142857,3.333333333,0.0,0.0,0.0,0.0,0.071428571,2.5,0.035714286,3.0,0.035714286,2.0,0.035714286,5.0,0.035714286
RetinexMamba_indoor_0025.png,1.733333333,0.535714286,1.533333333,0.178571429,2.2,0.035714286,2.0,0.035714286,1.0,0.035714286,2.0,0.0,0.0,0.178571429,2.8,0.035714286,2.0,0.035714286,1.0,0.0,0.0,0.0
MBLLEN_indoor_0053.png,1.933333333,0.5,2.071428571,0.107142857,2.333333333,0.214285714,2.333333333,0.035714286,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,2.75,0.0,0.0,0.0,0.0,0.071428571
Retinexformer_outdoor_0024.png,1.266666667,0.535714286,1.466666667,0.214285714,1.666666667,0.142857143,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.107142857,1.0,0.035714286
PairLIE_outdoor_0055.png,1.666666667,0.357142857,1.7,0.142857143,2.0,0.035714286,2.0,0.142857143,2.5,0.035714286,3.0,0.035714286,2.0,0.0,0.0,0.214285714,2.0,0.107142857,1.666666667,0.0,0.0,0.0
IAT_outdoor_68.png,2.0,0.464285714,2.769230769,0.321428571,1.888888889,0.0,0.0,0.035714286,3.0,0.0,0.0,0.0,0.0,0.071428571,1.5,0.035714286,3.0,0.071428571,4.0,0.035714286,5.0,0.035714286
KinD_indoor_0004.png,1.266666667,0.535714286,1.266666667,0.142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.285714286,1.625,0.071428571,2.0,0.0,0.0,0.0
RQ-LLIE_indoor_0016.png,1.866666667,0.535714286,1.666666667,0.142857143,2.25,0.0,0.0,0.0,0.0,0.071428571,2.5,0.0,0.0,0.214285714,3.166666667,0.071428571,2.5,0.0,0.0,0.0,0.0,0.035714286
RetinexMamba_indoor_0007.png,2.0,0.464285714,2.076923077,0.142857143,2.5,0.0,0.0,0.0,0.0,0.285714286,2.125,0.0,0.0,0.071428571,2.5,0.071428571,2.0,0.035714286,4.0,0.0,0.0,0.0
RQ-LLIE_indoor_0014.png,2.428571429,0.392857143,2.727272727,0.214285714,2.5,0.071428571,2.5,0.035714286,4.0,0.035714286,3.0,0.0,0.0,0.107142857,2.333333333,0.035714286,2.0,0.0,0.0,0.035714286,5.0,0.142857143
RetinexNet_SDSD_outdoor_0006.png,1.0,0.5,1.285714286,0.071428571,2.0,0.035714286,1.0,0.0,0.0,0.0,0.0,0.071428571,1.5,0.0,0.0,0.357142857,1.2,0.0,0.0,0.035714286,1.0,0.0
RetinexNet_SDSD_indoor_0026.png,1.2,0.535714286,1.133333333,0.107142857,1.666666667,0.214285714,1.166666667,0.0,0.0,0.0,0.0,0.035714286,1.0,0.0,0.0,0.035714286,3.0,0.071428571,2.5,0.071428571,1.0,0.0
RetinexNet_SDSD_indoor_0013.png,1.466666667,0.464285714,1.615384615,0.107142857,2.333333333,0.214285714,2.0,0.0,0.0,0.0,0.0,0.142857143,1.75,0.035714286,2.0,0.0,0.0,0.035714286,1.0,0.071428571,1.5,0.0
RetinexNet_SDSD_outdoor_0055.png,1.0,0.321428571,1.333333333,0.035714286,5.0,0.107142857,1.0,0.035714286,1.0,0.0,0.0,0.357142857,1.8,0.0,0.0,0.071428571,1.0,0.107142857,1.666666667,0.035714286,3.0,0.0
MIRNet_indoor_0005.png,1.142857143,0.535714286,1.4,0.107142857,3.0,0.107142857,1.0,0.0,0.0,0.107142857,2.333333333,0.0,0.0,0.107142857,1.666666667,0.071428571,2.5,0.0,0.0,0.035714286,1.0,0.0
SNR_outdoor_0070.png,1.533333333,0.464285714,1.538461538,0.285714286,1.5,0.035714286,1.0,0.071428571,2.5,0.0,0.0,0.0,0.0,0.178571429,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286
ReSCUE_outdoor_0049.png,2.8,0.214285714,3.166666667,0.321428571,3.111111111,0.035714286,4.0,0.035714286,2.0,0.0,0.0,0.107142857,3.0,0.071428571,2.0,0.035714286,2.0,0.035714286,4.0,0.0,0.0,0.214285714
RUAS_indoor_0010.png,1.2,0.392857143,2.454545455,0.071428571,2.0,0.0,0.0,0.5,1.571428571,0.0,0.0,0.0,0.0,0.035714286,2.0,0.035714286,1.0,0.0,0.0,0.0,0.0,0.035714286
RetinexMamba_indoor_0054.png,3.0,0.25,2.857142857,0.321428571,2.888888889,0.107142857,2.333333333,0.0,0.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.071428571,3.0,0.0,0.0,0.071428571,4.5,0.214285714
CLIP-LIT_indoor_0050.png,1.571428571,0.5,1.928571429,0.107142857,2.333333333,0.071428571,2.0,0.0,0.0,0.392857143,2.363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EnlightenGAN_indoor_0044.png,2.133333333,0.428571429,2.416666667,0.178571429,2.6,0.107142857,3.333333333,0.0,0.0,0.0,0.0,0.25,2.285714286,0.0,0.0,0.0,0.0,0.071428571,3.0,0.0,0.0,0.035714286
RUAS_indoor_0014.png,1.8,0.25,1.571428571,0.214285714,2.166666667,0.035714286,3.0,0.428571429,1.75,0.0,0.0,0.0,0.0,0.035714286,2.0,0.035714286,2.0,0.035714286,4.0,0.0,0.0,0.035714286
RetinexNet_SDSD_outdoor_0004.png,1.0,0.464285714,1.076923077,0.071428571,1.5,0.107142857,1.333333333,0.071428571,1.0,0.0,0.0,0.071428571,1.0,0.0,0.0,0.142857143,1.75,0.071428571,1.0,0.071428571,1.0,0.0
LLFlow_indoor_0030.png,1.357142857,0.5,1.857142857,0.035714286,3.0,0.142857143,1.5,0.0,0.0,0.357142857,1.8,0.0,0.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.0,0.0,0.0
PairLIE_indoor_0017.png,1.5,0.535714286,1.6,0.178571429,2.0,0.071428571,1.5,0.071428571,2.0,0.0,0.0,0.0,0.0,0.035714286,2.0,0.107142857,1.666666667,0.035714286,3.0,0.035714286,5.0,0.0
ReSCUE_indoor_0038.png,2.066666667,0.5,2.285714286,0.214285714,2.333333333,0.0,0.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.0,0.0,0.25,2.571428571,0.0,0.0,0.035714286,4.0,0.035714286
IAT_indoor_39.png,2.285714286,0.428571429,2.333333333,0.107142857,3.0,0.035714286,3.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.285714286,2.375,0.107142857,2.333333333,0.0,0.0,0.035714286,4.0,0.035714286
AGLLNet_outdoor_0074.png,1.266666667,0.464285714,1.384615385,0.107142857,2.0,0.107142857,1.666666667,0.035714286,1.0,0.0,0.0,0.035714286,2.0,0.071428571,2.0,0.071428571,2.5,0.142857143,1.75,0.035714286,2.0,0.0
RUAS_indoor_0031.png,1.8,0.428571429,1.833333333,0.107142857,2.0,0.071428571,2.5,0.357142857,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.035714286,4.0,0.035714286
IAT_outdoor_48.png,1.642857143,0.357142857,2.5,0.178571429,2.4,0.0,0.0,0.071428571,1.5,0.0,0.0,0.0,0.0,0.392857143,2.181818182,0.071428571,2.0,0.0,0.0,0.0,0.0,0.0
LLFormer_outdoor_0006.png,2.0,0.464285714,2.153846154,0.214285714,2.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714286,2.25,0.035714286,1.0,0.035714286,5.0,0.035714286
GT_outdoor_0079.png,3.6,0.107142857,3.0,0.214285714,3.333333333,0.035714286,3.0,0.035714286,4.0,0.0,0.0,0.035714286,4.0,0.0,0.0,0.071428571,2.5,0.0,0.0,0.035714286,5.0,0.535714286
CLIP-LIT_outdoor_0007.png,1.2,0.428571429,1.333333333,0.142857143,1.75,0.035714286,2.0,0.0,0.0,0.285714286,1.875,0.0,0.0,0.0,0.0,0.107142857,2.0,0.071428571,1.0,0.0,0.0,0.0
ReSCUE_finetune_indoor_0012.png,2.133333333,0.428571429,2.333333333,0.285714286,2.5,0.107142857,2.0,0.035714286,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,2.75,0.0,0.0,0.035714286,4.0,0.035714286
RetinexNet_SDSD_outdoor_0080.png,1.266666667,0.428571429,1.25,0.107142857,2.0,0.25,1.285714286,0.0,0.0,0.0,0.0,0.035714286,1.0,0.0,0.0,0.071428571,3.0,0.107142857,1.666666667,0.035714286,1.0,0.035714286
SNR_outdoor_0044.png,2.285714286,0.214285714,2.666666667,0.5,2.214285714,0.035714286,2.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.107142857,2.666666667,0.071428571,4.0,0.0,0.0,0.071428571,3.5,0.035714286
PairLIE_indoor_0052.png,1.642857143,0.464285714,1.846153846,0.107142857,2.333333333,0.071428571,1.0,0.035714286,3.0,0.0,0.0,0.0,0.0,0.071428571,1.5,0.25,2.0,0.035714286,3.0,0.035714286,5.0,0.0
CLIP-LIT_indoor_0026.png,1.0,0.535714286,1.266666667,0.071428571,1.5,0.0,0.0,0.0,0.0,0.392857143,1.818181818,0.0,0.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.0
SNR_outdoor_0021.png,1.666666667,0.285714286,2.25,0.464285714,1.923076923,0.035714286,2.0,0.107142857,2.333333333,0.0,0.0,0.0,0.0,0.107142857,2.666666667,0.035714286,2.0,0.0,0.0,0.0,0.0,0.035714286
ReSCUE_finetune_indoor_0043.png,2.066666667,0.535714286,2.266666667,0.178571429,2.0,0.142857143,2.5,0.035714286,3.0,0.035714286,1.0,0.0,0.0,0.0,0.0,0.071428571,2.0,0.0,0.0,0.035714286,5.0,0.035714286
RetinexNet_SDSD_outdoor_0058.png,1.285714286,0.464285714,1.538461538,0.107142857,2.666666667,0.071428571,1.0,0.178571429,1.6,0.0,0.0,0.107142857,1.333333333,0.0,0.0,0.0,0.0,0.107142857,1.666666667,0.035714286,2.0,0.0
LLFlow_indoor_0013.png,1.6,0.357142857,1.3,0.142857143,2.75,0.178571429,1.8,0.0,0.0,0.25,2.285714286,0.0,0.0,0.035714286,2.0,0.0,0.0,0.035714286,1.0,0.035714286,1.0,0.035714286
RetinexMamba_indoor_0016.png,1.214285714,0.5,1.571428571,0.214285714,1.5,0.178571429,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857143,2.75,0.0,0.0,0.035714286,1.0,0.0
RUAS_outdoor_0045.png,1.4,0.214285714,2.166666667,0.392857143,1.363636364,0.035714286,1.0,0.071428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.035714286,1.0,0.035714286,4.0,0.035714286
ZERO-DCE_indoor_0043.png,1.8,0.464285714,1.923076923,0.142857143,2.75,0.071428571,2.0,0.0,0.0,0.071428571,2.5,0.0,0.0,0.107142857,2.333333333,0.107142857,2.333333333,0.035714286,4.0,0.035714286,4.0,0.035714286
CLIP-LIT_outdoor_0003.png,1.2,0.5,1.357142857,0.142857143,1.5,0.071428571,1.5,0.0,0.0,0.035714286,2.0,0.142857143,1.25,0.0,0.0,0.107142857,1.666666667,0.035714286,2.0,0.035714286,2.0,0.0
PairLIE_outdoor_0043.png,1.466666667,0.357142857,1.6,0.071428571,1.0,0.071428571,2.0,0.178571429,1.4,0.0,0.0,0.071428571,1.0,0.035714286,3.0,0.142857143,1.25,0.142857143,2.25,0.0,0.0,0.0
EnlightenGAN_indoor_0011.png,2.066666667,0.5,2.071428571,0.142857143,2.5,0.107142857,2.0,0.035714286,3.0,0.0,0.0,0.035714286,2.0,0.107142857,2.666666667,0.035714286,3.0,0.071428571,3.5,0.035714286,4.0,0.0
MBLLEN_outdoor_0018.png,1.2,0.464285714,1.230769231,0.071428571,1.5,0.25,1.142857143,0.035714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107142857,2.0,0.035714286,1.0,0.107142857,1.0,0.0
RUAS_indoor_0018.png,1.428571429,0.392857143,1.545454545,0.285714286,1.625,0.107142857,1.333333333,0.142857143,2.25,0.035714286,4.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.071428571,3.0,0.0
ReSCUE_outdoor_0014.png,2.142857143,0.535714286,2.666666667,0.285714286,2.625,0.035714286,4.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.035714286,2.0,0.035714286,3.0,0.035714286,4.0,0.035714286,5.0,0.035714286
MBLLEN_indoor_0007.png,1.266666667,0.535714286,1.4,0.107142857,1.333333333,0.214285714,1.5,0.0,0.0,0.0,0.0,0.142857143,2.25,0.0,0.0,0.071428571,3.0,0.0,0.0,0.0,0.0,0.0
ReSCUE_outdoor_0072.png,1.6,0.357142857,1.9,0.107142857,2.333333333,0.142857143,1.5,0.071428571,1.5,0.071428571,2.5,0.0,0.0,0.071428571,1.5,0.035714286,4.0,0.107142857,2.0,0.071428571,3.0,0.035714286
ReSCUE_finetune_outdoor_0054.png,2.6,0.285714286,2.375,0.321428571,2.888888889,0.035714286,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,2.0,0.178571429,2.8,0.035714286,4.0,0.0,0.0,0.178571429
LLFlow_outdoor_0025.png,1.466666667,0.357142857,1.5,0.142857143,1.75,0.178571429,1.6,0.0,0.0,0.142857143,1.5,0.0,0.0,0.0,0.0,0.107142857,2.0,0.071428571,2.0,0.071428571,2.5,0.0
GSAD_outdoor_0062.png,2.5,0.178571429,2.8,0.142857143,2.5,0.035714286,2.0,0.035714286,2.0,0.321428571,2.666666667,0.035714286,3.0,0.035714286,3.0,0.035714286,2.0,0.035714286,2.0,0.035714286,4.0,0.107142857
GSAD_indoor_0040.png,1.357142857,0.5,1.5,0.142857143,1.75,0.071428571,1.0,0.0,0.0,0.071428571,2.5,0.0,0.0,0.0,0.0,0.035714286,2.0,0.035714286,3.0,0.071428571,1.0,0.071428571
KinD_outdoor_0048.png,1.642857143,0.428571429,2.083333333,0.178571429,2.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.107142857,2.0,0.0,0.0,0.25,2.142857143,0.071428571,2.0,0.0,0.0,0.0
LLFormer_outdoor_0009.png,1.666666667,0.5,1.785714286,0.25,1.571428571,0.035714286,2.0,0.0,0.0,0.035714286,3.0,0.0,0.0,0.214285714,2.333333333,0.0,0.0,0.035714286,1.0,0.0,0.0,0.0
ReSCUE_finetune_outdoor_0051.png,2.214285714,0.357142857,2.5,0.321428571,2.333333333,0.107142857,3.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,2.5,0.071428571,3.5,0.071428571,3.5,0.0,0.0,0.071428571
RetinexNet_SDSD_outdoor_0047.png,1.0,0.392857143,1.181818182,0.071428571,1.0,0.035714286,2.0,0.142857143,1.25,0.0,0.0,0.178571429,1.2,0.0,0.0,0.071428571,1.0,0.142857143,1.0,0.035714286,2.0,0.0
SNR_indoor_0030.png,2.285714286,0.25,2.571428571,0.392857143,2.545454545,0.071428571,4.0,0.0,0.0,0.071428571,2.5,0.0,0.0,0.071428571,1.5,0.071428571,3.5,0.0,0.0,0.035714286,5.0,0.107142857
MBLLEN_outdoor_0020.png,1.2,0.5,1.285714286,0.107142857,2.0,0.107142857,2.0,0.035714286,2.0,0.0,0.0,0.285714286,1.5,0.0,0.0,0.035714286,2.0,0.0,0.0,0.0,0.0,0.0
PairLIE_indoor_0058.png,1.933333333,0.535714286,2.066666667,0.071428571,3.0,0.142857143,2.25,0.0,0.0,0.071428571,2.5,0.0,0.0,0.178571429,2.4,0.071428571,2.0,0.0,0.0,0.0,0.0,0.0
ReSCUE_finetune_outdoor_0001.png,1.733333333,0.5,2.214285714,0.321428571,1.777777778,0.035714286,3.0,0.071428571,4.5,0.0,0.0,0.0,0.0,0.035714286,3.0,0.035714286,2.0,0.0,0.0,0.035714286,1.0,0.035714286
AGLLNet_outdoor_0053.png,2.142857143,0.392857143,2.272727273,0.214285714,2.666666667,0.107142857,1.666666667,0.0,0.0,0.0,0.0,0.035714286,3.0,0.035714286,2.0,0.071428571,3.0,0.071428571,3.0,0.035714286,4.0,0.107142857
RUAS_indoor_0016.png,1.5,0.321428571,2.222222222,0.321428571,2.333333333,0.035714286,1.0,0.035714286,1.0,0.0,0.0,0.0,0.0,0.035714286,3.0,0.321428571,2.222222222,0.0,0.0,0.0,0.0,0.0
ReSCUE_indoor_0055.png,2.428571429,0.178571429,3.0,0.357142857,2.6,0.035714286,2.0,0.214285714,2.5,0.071428571,3.0,0.0,0.0,0.035714286,3.0,0.035714286,3.0,0.071428571,2.5,0.0,0.0,0.071428571
Retinexformer_outdoor_0023.png,1.571428571,0.178571429,1.6,0.428571429,2.166666667,0.142857143,1.5,0.035714286,3.0,0.0,0.0,0.035714286,2.0,0.035714286,3.0,0.035714286,3.0,0.035714286,1.0,0.107142857,1.0,0.035714286
EnlightenGAN_indoor_0041.png,1.666666667,0.535714286,1.6,0.25,2.285714286,0.0,0.0,0.035714286,2.0,0.035714286,2.0,0.035714286,3.0,0.035714286,3.0,0.071428571,2.5,0.0,0.0,0.071428571,2.0,0.0
KinD_outdoor_0001.png,1.4,0.535714286,1.333333333,0.178571429,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.321428571,2.111111111,0.0,0.0,0.0
MIRNet_indoor_0054.png,1.6,0.5,1.714285714,0.214285714,2.333333333,0.142857143,1.75,0.035714286,3.0,0.0,0.0,0.0,0.0,0.035714286,1.0,0.071428571,3.5,0.0,0.0,0.035714286,1.0,0.035714286
CLIP-LIT_indoor_0057.png,2.214285714,0.25,2.142857143,0.035714286,2.0,0.142857143,2.25,0.0,0.0,0.25,2.428571429,0.107142857,2.333333333,0.0,0.0,0.0,0.0,0.107142857,2.666666667,0.0,0.0,0.178571429
LLFormer_indoor_0004.png,1.571428571,0.5,2.0,0.142857143,2.5,0.035714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321428571,2.0,0.035714286,1.0,0.0,0.0,0.035714286
LLFlow_outdoor_0033.png,2.714285714,0.285714286,2.5,0.392857143,3.181818182,0.178571429,3.0,0.0,0.0,0.071428571,3.5,0.071428571,2.5,0.035714286,3.0,0.035714286,5.0,0.0,0.0,0.0,0.0,0.0
RetinexMamba_outdoor_0063.png,1.6,0.321428571,2.333333333,0.5,1.642857143,0.0,0.0,0.107142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107142857,2.333333333,0.0,0.0,0.0,0.0,0.035714286
AGLLNet_indoor_0030.png,1.466666667,0.535714286,1.666666667,0.071428571,3.0,0.142857143,2.0,0.0,0.0,0.107142857,2.666666667,0.0,0.0,0.0,0.0,0.142857143,2.25,0.0,0.0,0.071428571,3.0,0.0
NeRCO_outdoor_0015.png,1.6,0.214285714,1.5,0.25,2.0,0.107142857,1.333333333,0.0,0.0,0.142857143,1.75,0.0,0.0,0.035714286,3.0,0.142857143,1.5,0.071428571,1.5,0.071428571,3.0,0.035714286
RQ-LLIE_outdoor_0036.png,2.142857143,0.535714286,2.4,0.285714286,2.375,0.035714286,2.0,0.071428571,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714286,4.0,0.035714286,4.0,0.035714286,3.0,0.035714286
