name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
00700_GSAD_v2.png,3.666666667,0.0,0.0,0.25,3.625,0.03125,4.0,0.03125,3.0,0.15625,3.8,0.0,0.0,0.09375,3.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4375
00700_EnlightenGAN_v2.png,2.6,0.375,2.91666666666667,0.09375,3.0,0.0625,2.5,0.0,0.0,0.0625,2.5,0.15625,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
00700_CLIP-LIT_v2.png,2.5,0.25,2.66666666666667,0.138888888888889,4.0,0.138888888888889,2.8,0.0,0.0,0.194444444444444,2.85714285714286,0.138888888888889,3.2,0.0277777777777778,3.0,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.0833333333333333
00700_AGLLNet_v2.png,3.8,0.1,4.0,0.1,2.75,0.125,3.4,0.05,3.0,0.125,4.0,0.025,4.0,0.0,0.0,0.075,4.66666666666667,0.025,5.0,0.0,0.0,0.375
00701.png,4.285714286,0.0,0.0,0.111111111111111,4.25,0.0277777777777778,5.0,0.0,0.0,0.138888888888889,4.0,0.0,0.0,0.138888888888889,4.4,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.555555555555556
00701_Zero_dce_v2.png,3.25,0.388888888888889,3.42857142857143,0.138888888888889,4.0,0.0,0.0,0.0,0.0,0.0555555555555556,3.5,0.0277777777777778,4.0,0.0277777777777778,4.0,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.305555555555556
00701_SNRNet_v2.png,3.714285714,0.0,0.0,0.25,3.5,0.03125,4.0,0.0,0.0,0.03125,5.0,0.0,0.0,0.09375,4.66666666666667,0.03125,3.0,0.0,0.0,0.03125,4.0,0.53125
00701_SCI_v2.png,3.285714286,0.375,3.58333333333333,0.0625,3.5,0.09375,3.0,0.03125,3.0,0.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125
00701_RUAS_v2.png,3.785714286,0.125,3.75,0.125,4.25,0.0625,2.0,0.0625,3.0,0.03125,3.0,0.0625,3.5,0.0,0.0,0.03125,4.0,0.03125,4.0,0.0,0.0,0.46875
00701_RQ_LLIE_v2.png,4.0,0.0625,3.5,0.15625,4.2,0.0625,4.5,0.0,0.0,0.0,0.0,0.0625,4.5,0.03125,4.0,0.0,0.0,0.0625,3.5,0.03125,3.0,0.53125
00701_RetinexNet_v2.png,1.4,0.4375,1.92857142857143,0.0625,3.0,0.03125,2.0,0.09375,3.0,0.0,0.0,0.15625,1.8,0.03125,4.0,0.0,0.0,0.0625,3.0,0.0625,2.0,0.0625
00701_Retinexmamba_v2.png,3.866666667,0.03125,4.0,0.15625,4.2,0.15625,3.4,0.0625,3.5,0.03125,5.0,0.0,0.0,0.09375,4.0,0.03125,3.0,0.0,0.0,0.03125,4.0,0.40625
00701_Retinexformer_v2.png,3.466666667,0.0277777777777778,4.0,0.277777777777778,3.6,0.0833333333333333,4.33333333333333,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.0277777777777778,5.0,0.0277777777777778,4.0,0.0277777777777778,4.0,0.111111111111111,4.0,0.388888888888889
00701_PairLIE_v2.png,2.928571429,0.1875,3.33333333333333,0.375,3.41666666666667,0.03125,3.0,0.0,0.0,0.0,0.0,0.09375,3.33333333333333,0.0,0.0,0.03125,4.0,0.03125,4.0,0.03125,3.0,0.21875
00701_our_v2.png,3.8,0.0,0.0,0.194444444444444,4.14285714285714,0.0833333333333333,3.33333333333333,0.0,0.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.111111111111111,4.0,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.5
00701_Our_syn_v2.png,4.0625,0.0,0.0,0.194444444444444,3.57142857142857,0.0833333333333333,4.0,0.0,0.0,0.0277777777777778,3.0,0.0,0.0,0.111111111111111,3.75,0.0277777777777778,4.0,0.0,0.0,0.0277777777777778,4.0,0.527777777777778
00701_NeRCo_v2.png,2.0,0.0483870967741936,3.66666666666667,0.354838709677419,2.63636363636364,0.129032258064516,2.75,0.032258064516129,3.0,0.0645161290322581,3.25,0.161290322580645,2.4,0.032258064516129,3.5,0.0483870967741936,1.33333333333333,0.032258064516129,3.5,0.0645161290322581,1.75,0.032258064516129
00701_MIRNet_v2.png,3.066666667,0.125,3.5,0.34375,3.45454545454545,0.09375,4.0,0.0,0.0,0.03125,4.0,0.03125,5.0,0.125,3.25,0.03125,3.0,0.0,0.0,0.03125,5.0,0.1875
00701_MBLLEN_v2.png,3.333333333,0.03125,3.0,0.03125,3.0,0.09375,3.33333333333333,0.0,0.0,0.09375,3.0,0.28125,2.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46875
00701_LLFormer_v2.png,4.0,0.0555555555555556,4.5,0.166666666666667,4.16666666666667,0.0555555555555556,2.0,0.0277777777777778,4.0,0.0555555555555556,4.5,0.0,0.0,0.0555555555555556,3.5,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.555555555555556
00701_LLFlow_v2.png,4.266666667,0.0,0.0,0.111111111111111,4.25,0.0555555555555556,4.0,0.0,0.0,0.0833333333333333,3.33333333333333,0.0,0.0,0.0555555555555556,4.5,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.666666666666667
00701_KinD_plus_v2.png,3.333333333,0.0,0.0,0.323529411764706,3.90909090909091,0.117647058823529,3.75,0.0294117647058823,3.0,0.0,0.0,0.0882352941176471,2.33333333333333,0.0,0.0,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.411764705882353
00701_IAT_v2.png,1.285714286,0.34375,2.27272727272727,0.125,2.5,0.03125,2.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.375,1.91666666666667,0.03125,3.0,0.0,0.0,0.0,0.0,0.03125
00701_GSAD_v2.png,3.2,0.0,0.0,0.1875,3.83333333333333,0.09375,3.66666666666667,0.0,0.0,0.28125,3.55555555555555,0.03125,3.0,0.03125,3.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.34375
00701_EnlightenGAN_v2.png,3.071428571,0.4375,3.28571428571429,0.125,4.0,0.09375,3.33333333333333,0.0,0.0,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,4.0,0.28125
00701_CLIP-LIT_v2.png,2.1875,0.277777777777778,2.6,0.0277777777777778,4.0,0.0555555555555556,1.5,0.0,0.0,0.277777777777778,2.7,0.0833333333333333,3.0,0.0,0.0,0.0833333333333333,2.66666666666667,0.0833333333333333,2.33333333333333,0.0,0.0,0.111111111111111
00701_AGLLNet_v2.png,3.625,0.05,3.5,0.175,3.85714285714286,0.1,2.75,0.0,0.0,0.075,3.66666666666667,0.05,4.0,0.0,0.0,0.1,4.0,0.025,4.0,0.0,0.0,0.425
00767.png,4.066666667,0.03125,4.0,0.09375,4.0,0.0,0.0,0.09375,4.0,0.03125,2.0,0.03125,2.0,0.03125,4.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.65625
00767_Zero_dce_v2.png,2.0,0.333333333333333,2.5,0.0555555555555556,3.5,0.0277777777777778,5.0,0.0,0.0,0.277777777777778,2.5,0.0,0.0,0.0277777777777778,4.0,0.166666666666667,2.66666666666667,0.0,0.0,0.0833333333333333,2.66666666666667,0.0277777777777778
00767_SNRNet_v2.png,2.866666667,0.15625,3.0,0.1875,3.5,0.09375,3.66666666666667,0.09375,3.66666666666667,0.0625,5.0,0.03125,4.0,0.125,2.75,0.0625,4.0,0.03125,3.0,0.0,0.0,0.15625
00767_SCI_v2.png,2.066666667,0.125,3.0,0.0,0.0,0.09375,3.0,0.0,0.0,0.40625,1.69230769230769,0.03125,4.0,0.03125,3.0,0.0625,2.5,0.03125,3.0,0.0,0.0,0.21875
00767_RUAS_v2.png,1.642857143,0.125,2.5,0.0625,3.5,0.03125,3.0,0.0,0.0,0.5,2.3125,0.0625,3.5,0.03125,3.0,0.0,0.0,0.0,0.0,0.03125,3.0,0.15625
00767_RQ_LLIE_v2.png,3.533333333,0.0294117647058823,4.0,0.147058823529412,4.0,0.0588235294117647,3.5,0.0,0.0,0.235294117647059,3.5,0.0588235294117647,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588235294118
00767_RetinexNet_v2.png,1.153846154,0.382352941176471,1.53846153846154,0.0588235294117647,3.5,0.0294117647058823,2.0,0.0294117647058823,3.0,0.0294117647058823,2.0,0.0882352941176471,1.66666666666667,0.0,0.0,0.176470588235294,2.66666666666667,0.0294117647058823,3.0,0.117647058823529,1.5,0.0588235294117647
00767_Retinexmamba_v2.png,2.333333333,0.117647058823529,2.75,0.235294117647059,3.125,0.117647058823529,3.25,0.0,0.0,0.0882352941176471,2.66666666666667,0.0294117647058823,1.0,0.176470588235294,2.83333333333333,0.0882352941176471,3.0,0.0,0.0,0.0,0.0,0.147058823529412
00767_Retinexformer_v2.png,2.857142857,0.117647058823529,3.0,0.235294117647059,3.375,0.117647058823529,3.25,0.0588235294117647,4.0,0.0,0.0,0.0,0.0,0.147058823529412,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.323529411764706
00767_PairLIE_v2.png,1.8,0.28125,2.66666666666667,0.0625,2.0,0.03125,3.0,0.03125,2.0,0.3125,2.4,0.0625,2.5,0.0,0.0,0.125,1.75,0.0,0.0,0.0,0.0,0.09375
00767_our_v2.png,3.933333333,0.0277777777777778,4.0,0.138888888888889,4.2,0.111111111111111,3.75,0.0277777777777778,2.0,0.111111111111111,3.75,0.0,0.0,0.0555555555555556,4.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.5
00767_Our_syn_v2.png,3.9375,0.025,4.0,0.125,3.8,0.125,3.8,0.05,3.5,0.05,4.0,0.0,0.0,0.0,0.0,0.05,4.0,0.025,5.0,0.0,0.0,0.55
00767_NeRCo_v2.png,1.866666667,0.0,0.0,0.15625,3.4,0.03125,1.0,0.0,0.0,0.4375,2.14285714285714,0.0625,3.0,0.09375,2.66666666666667,0.0625,2.5,0.03125,3.0,0.0625,3.0,0.0625
00767_MIRNet_v2.png,2.333333333,0.375,3.08333333333333,0.1875,2.83333333333333,0.0625,3.0,0.0,0.0,0.15625,3.6,0.0,0.0,0.15625,4.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.03125
00767_MBLLEN_v2.png,2.642857143,0.1875,3.66666666666667,0.15625,3.8,0.0,0.0,0.21875,3.71428571428571,0.0,0.0,0.15625,2.8,0.0,0.0,0.09375,2.0,0.03125,2.0,0.0,0.0,0.15625
00767_LLFormer_v2.png,2.733333333,0.25,2.66666666666667,0.222222222222222,3.375,0.111111111111111,2.5,0.0555555555555556,2.5,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.166666666666667,3.5,0.0,0.0,0.0,0.0,0.166666666666667
00767_LLFlow_v2.png,3.428571429,0.0277777777777778,4.0,0.166666666666667,4.0,0.111111111111111,4.25,0.0277777777777778,4.0,0.0555555555555556,4.0,0.0277777777777778,4.0,0.166666666666667,3.5,0.111111111111111,3.25,0.0,0.0,0.0,0.0,0.305555555555556
00767_KinD_plus_v2.png,3.6,0.0,0.0,0.28125,4.0,0.0,0.0,0.0,0.0,0.25,3.5,0.0625,4.0,0.0,0.0,0.0,0.0,0.03125,5.0,0.0,0.0,0.375
00767_IAT_v2.png,3.066666667,0.1875,3.33333333333333,0.125,3.5,0.0,0.0,0.03125,3.0,0.3125,3.1,0.03125,1.0,0.03125,3.0,0.0625,4.0,0.0,0.0,0.0,0.0,0.21875
00767_GSAD_v2.png,4.142857143,0.03125,4.0,0.03125,4.0,0.125,3.75,0.0625,4.0,0.0,0.0,0.03125,3.0,0.03125,4.0,0.03125,3.0,0.0625,3.0,0.0625,4.5,0.53125
00767_EnlightenGAN_v2.png,1.692307692,0.382352941176471,2.15384615384615,0.0882352941176471,3.0,0.0,0.0,0.0,0.0,0.176470588235294,2.5,0.0882352941176471,2.33333333333333,0.0,0.0,0.117647058823529,2.5,0.0,0.0,0.0294117647058823,3.0,0.117647058823529
00767_CLIP-LIT_v2.png,1.8125,0.3,2.25,0.075,3.33333333333333,0.075,3.0,0.025,3.0,0.2,2.875,0.025,3.0,0.0,0.0,0.15,2.83333333333333,0.025,1.0,0.05,2.0,0.075
00767_AGLLNet_v2.png,2.875,0.111111111111111,2.25,0.194444444444444,3.14285714285714,0.0833333333333333,3.33333333333333,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.0277777777777778,5.0,0.0,0.0,0.0833333333333333,3.0,0.0555555555555556,3.0,0.416666666666667
00768.png,4.5,0.0625,4.0,0.0,0.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.09375,3.66666666666667,0.0,0.0,0.0,0.0,0.0625,4.5,0.0,0.0,0.71875
00768_Zero_dce_v2.png,2.933333333,0.277777777777778,3.1,0.0555555555555556,3.5,0.0277777777777778,4.0,0.0,0.0,0.305555555555556,3.18181818181818,0.0,0.0,0.0,0.0,0.0833333333333333,2.66666666666667,0.0,0.0,0.0277777777777778,3.0,0.222222222222222
00768_SNRNet_v2.png,2.8,0.03125,3.0,0.15625,4.0,0.125,3.0,0.3125,3.1,0.0,0.0,0.0,0.0,0.0625,4.5,0.09375,3.0,0.0,0.0,0.0,0.0,0.21875
00768_SCI_v2.png,1.933333333,0.147058823529412,2.6,0.0,0.0,0.0294117647058823,3.0,0.0294117647058823,3.0,0.441176470588235,2.46666666666667,0.147058823529412,1.6,0.0,0.0,0.0588235294117647,2.0,0.0,0.0,0.0,0.0,0.147058823529412
00768_RUAS_v2.png,1.785714286,0.0625,3.0,0.0,0.0,0.0625,2.5,0.09375,2.66666666666667,0.3125,2.5,0.25,2.375,0.0,0.0,0.09375,3.0,0.0,0.0,0.0,0.0,0.125
00768_RQ_LLIE_v2.png,3.733333333,0.0625,3.5,0.15625,4.0,0.0625,3.5,0.03125,4.0,0.09375,4.0,0.125,4.25,0.03125,2.0,0.03125,5.0,0.0,0.0,0.0,0.0,0.40625
00768_RetinexNet_v2.png,1.357142857,0.441176470588235,1.8,0.0588235294117647,3.0,0.0294117647058823,2.0,0.0,0.0,0.0294117647058823,4.0,0.264705882352941,2.44444444444444,0.0,0.0,0.0588235294117647,1.5,0.0294117647058823,3.0,0.0294117647058823,2.0,0.0588235294117647
00768_Retinexmamba_v2.png,3.0,0.266666666666667,3.375,0.166666666666667,3.6,0.0333333333333333,3.0,0.0666666666666667,4.0,0.0666666666666667,4.0,0.1,3.0,0.0,0.0,0.0333333333333333,3.0,0.0666666666666667,4.5,0.0,0.0,0.2
00768_Retinexformer_v2.png,3.0,0.28125,3.33333333333333,0.25,3.5,0.09375,2.66666666666667,0.03125,3.0,0.03125,1.0,0.0625,2.5,0.0,0.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.21875
00768_PairLIE_v2.png,2.2,0.176470588235294,3.0,0.117647058823529,3.75,0.0294117647058823,4.0,0.0294117647058823,4.0,0.352941176470588,2.58333333333333,0.0588235294117647,3.0,0.0,0.0,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.205882352941176
00768_our_v2.png,4.2,0.0277777777777778,4.0,0.111111111111111,4.5,0.0555555555555556,3.5,0.0555555555555556,3.5,0.0833333333333333,3.66666666666667,0.0277777777777778,3.0,0.0277777777777778,5.0,0.0555555555555556,4.0,0.0,0.0,0.0,0.0,0.555555555555556
00768_Our_syn_v2.png,3.8125,0.0,0.0,0.194444444444444,3.57142857142857,0.0555555555555556,3.5,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.166666666666667,3.33333333333333,0.0555555555555556,4.0,0.0277777777777778,3.0,0.0,0.0,0.472222222222222
00768_NeRCo_v2.png,1.642857143,0.0294117647058823,3.0,0.117647058823529,2.5,0.0882352941176471,3.0,0.0,0.0,0.294117647058823,2.4,0.117647058823529,3.0,0.0,0.0,0.235294117647059,1.75,0.0,0.0,0.0882352941176471,2.33333333333333,0.0294117647058823
00768_MIRNet_v2.png,3.0,0.375,3.16666666666667,0.1875,3.5,0.0,0.0,0.03125,4.0,0.1875,4.0,0.0,0.0,0.0,0.0,0.03125,1.0,0.03125,4.0,0.0,0.0,0.15625
00768_MBLLEN_v2.png,2.133333333,0.117647058823529,2.5,0.0882352941176471,3.0,0.0882352941176471,2.0,0.176470588235294,3.33333333333333,0.0294117647058823,3.0,0.264705882352941,2.33333333333333,0.0,0.0,0.117647058823529,1.75,0.0,0.0,0.0,0.0,0.117647058823529
00768_LLFormer_v2.png,2.666666667,0.0833333333333333,2.66666666666667,0.0833333333333333,3.0,0.222222222222222,3.25,0.0,0.0,0.0833333333333333,3.0,0.0555555555555556,4.5,0.0,0.0,0.194444444444444,2.57142857142857,0.0,0.0,0.111111111111111,2.5,0.166666666666667
00768_LLFlow_v2.png,3.357142857,0.0,0.0,0.138888888888889,3.8,0.0833333333333333,3.66666666666667,0.0277777777777778,3.0,0.0277777777777778,4.0,0.0277777777777778,4.0,0.138888888888889,3.8,0.194444444444444,3.14285714285714,0.0,0.0,0.0277777777777778,3.0,0.333333333333333
00768_KinD_plus_v2.png,3.857142857,0.0,0.0,0.111111111111111,4.0,0.0555555555555556,4.5,0.0,0.0,0.111111111111111,4.5,0.194444444444444,3.71428571428571,0.0,0.0,0.0555555555555556,4.0,0.0277777777777778,5.0,0.0,0.0,0.444444444444444
00768_IAT_v2.png,2.333333333,0.3,2.77777777777778,0.133333333333333,3.0,0.0333333333333333,4.0,0.0333333333333333,3.0,0.0666666666666667,3.5,0.0333333333333333,1.0,0.3,2.77777777777778,0.0333333333333333,4.0,0.0,0.0,0.0,0.0,0.0666666666666667
00768_GSAD_v2.png,4.0,0.0,0.0,0.1875,4.0,0.03125,4.0,0.09375,3.66666666666667,0.03125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,3.0,0.0,0.0,0.625
00768_EnlightenGAN_v2.png,2.533333333,0.375,2.5,0.03125,3.0,0.0625,2.5,0.03125,4.0,0.09375,2.66666666666667,0.21875,3.14285714285714,0.0,0.0,0.0625,2.5,0.0,0.0,0.0,0.0,0.125
00768_CLIP-LIT_v2.png,1.9375,0.275,2.45454545454545,0.0,0.0,0.05,4.5,0.05,3.0,0.25,2.5,0.175,2.14285714285714,0.0,0.0,0.1,2.25,0.025,4.0,0.025,3.0,0.05
00768_AGLLNet_v2.png,3.0625,0.138888888888889,3.4,0.0833333333333333,3.66666666666667,0.194444444444444,2.85714285714286,0.0,0.0,0.0277777777777778,3.0,0.0,0.0,0.0277777777777778,5.0,0.166666666666667,3.83333333333333,0.0,0.0,0.0277777777777778,3.0,0.333333333333333
00769.png,2.866666667,0.0294117647058823,4.0,0.0882352941176471,4.0,0.0294117647058823,3.0,0.0294117647058823,3.0,0.382352941176471,2.84615384615385,0.0,0.0,0.0294117647058823,4.0,0.0,0.0,0.0294117647058823,4.0,0.0,0.0,0.382352941176471
00769_Zero_dce_v2.png,2.25,0.275,2.45454545454545,0.075,3.0,0.025,2.0,0.05,2.5,0.375,2.73333333333333,0.025,2.0,0.025,3.0,0.05,4.0,0.0,0.0,0.0,0.0,0.1
00769_SNRNet_v2.png,2.466666667,0.0625,3.5,0.25,3.0,0.09375,3.33333333333333,0.03125,2.0,0.25,2.875,0.03125,3.0,0.15625,2.6,0.03125,1.0,0.0,0.0,0.0,0.0,0.09375
00769_SCI_v2.png,1.785714286,0.34375,2.81818181818182,0.03125,4.0,0.0625,3.0,0.0,0.0,0.40625,2.07692307692308,0.0,0.0,0.0625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375
00769_RUAS_v2.png,2.066666667,0.125,2.75,0.15625,3.8,0.0625,4.5,0.03125,3.0,0.4375,2.35714285714286,0.0,0.0,0.09375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375
00769_RQ_LLIE_v2.png,2.866666667,0.0294117647058823,4.0,0.205882352941176,3.28571428571429,0.0294117647058823,3.0,0.0588235294117647,3.0,0.235294117647059,3.25,0.0,0.0,0.147058823529412,3.2,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.264705882352941
00769_RetinexNet_v2.png,1.285714286,0.5,1.625,0.09375,1.66666666666667,0.03125,1.0,0.0,0.0,0.0,0.0,0.15625,2.0,0.0,0.0,0.03125,1.0,0.0625,4.0,0.03125,1.0,0.09375
00769_Retinexmamba_v2.png,2.666666667,0.09375,2.33333333333333,0.28125,3.55555555555555,0.09375,3.0,0.0,0.0,0.21875,3.0,0.0,0.0,0.15625,2.4,0.03125,3.0,0.0,0.0,0.0,0.0,0.125
00769_Retinexformer_v2.png,2.4,0.0625,4.0,0.21875,3.57142857142857,0.0625,3.5,0.0,0.0,0.375,2.75,0.0,0.0,0.09375,3.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1875
00769_PairLIE_v2.png,1.733333333,0.1875,2.16666666666667,0.21875,2.42857142857143,0.09375,2.0,0.03125,3.0,0.25,2.875,0.0,0.0,0.0,0.0,0.03125,5.0,0.0625,2.0,0.0,0.0,0.125
00769_our_v2.png,2.857142857,0.0,0.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.0277777777777778,3.0,0.416666666666667,2.53333333333333,0.0,0.0,0.0277777777777778,3.0,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.416666666666667
00769_Our_syn_v2.png,3.4,0.0833333333333333,4.0,0.222222222222222,3.375,0.0,0.0,0.0,0.0,0.25,3.66666666666667,0.0,0.0,0.0555555555555556,2.5,0.111111111111111,3.5,0.0,0.0,0.0277777777777778,5.0,0.25
00769_NeRCo_v2.png,1.0,0.03125,2.0,0.28125,2.44444444444444,0.03125,3.0,0.03125,3.0,0.46875,1.73333333333333,0.0,0.0,0.0,0.0,0.03125,3.0,0.03125,5.0,0.03125,4.0,0.0625
00769_MIRNet_v2.png,1.928571429,0.264705882352941,3.11111111111111,0.235294117647059,2.5,0.0588235294117647,3.0,0.0588235294117647,3.0,0.176470588235294,2.66666666666667,0.0,0.0,0.0588235294117647,2.0,0.0882352941176471,2.0,0.0,0.0,0.0,0.0,0.0588235294117647
00769_MBLLEN_v2.png,2.266666667,0.0882352941176471,3.33333333333333,0.147058823529412,3.4,0.147058823529412,3.0,0.0,0.0,0.352941176470588,2.75,0.0588235294117647,2.5,0.0,0.0,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.176470588235294
00769_LLFormer_v2.png,2.666666667,0.166666666666667,2.33333333333333,0.277777777777778,3.1,0.0277777777777778,3.0,0.0,0.0,0.305555555555556,3.18181818181818,0.0,0.0,0.0833333333333333,3.66666666666667,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.111111111111111
00769_LLFlow_v2.png,2.466666667,0.0,0.0,0.277777777777778,3.0,0.111111111111111,3.25,0.0555555555555556,3.0,0.0,0.0,0.0,0.0,0.333333333333333,2.5,0.0833333333333333,2.33333333333333,0.0,0.0,0.0,0.0,0.138888888888889
00769_KinD_plus_v2.png,1.8,0.09375,2.33333333333333,0.28125,2.33333333333333,0.15625,1.8,0.03125,4.0,0.15625,3.4,0.0,0.0,0.0,0.0,0.03125,1.0,0.03125,3.0,0.0,0.0,0.21875
00769_IAT_v2.png,1.8,0.375,2.66666666666667,0.09375,2.33333333333333,0.03125,4.0,0.0625,3.0,0.09375,3.0,0.0,0.0,0.3125,2.7,0.03125,1.0,0.0,0.0,0.0,0.0,0.0
00769_GSAD_v2.png,2.866666667,0.03125,4.0,0.1875,3.5,0.0625,4.0,0.0,0.0,0.25,3.5,0.0,0.0,0.03125,3.0,0.0,0.0,0.03125,2.0,0.0,0.0,0.40625
00769_EnlightenGAN_v2.png,2.2,0.441176470588235,2.53333333333333,0.117647058823529,3.0,0.0588235294117647,4.0,0.0,0.0,0.176470588235294,3.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205882352941176
00769_CLIP-LIT_v2.png,1.875,0.325,2.23076923076923,0.125,2.6,0.075,3.66666666666667,0.025,4.0,0.375,2.66666666666667,0.0,0.0,0.0,0.0,0.025,3.0,0.025,2.0,0.0,0.0,0.025
00769_AGLLNet_v2.png,2.4,0.25,3.2,0.125,3.8,0.125,2.6,0.025,4.0,0.25,2.5,0.0,0.0,0.0,0.0,0.05,4.0,0.0,0.0,0.0,0.0,0.175
00770.png,2.733333333,0.0,0.0,0.09375,4.33333333333333,0.0625,3.5,0.03125,3.0,0.375,2.91666666666667,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625
00770_Zero_dce_v2.png,2.125,0.361111111111111,2.30769230769231,0.0277777777777778,3.0,0.0277777777777778,4.0,0.0,0.0,0.388888888888889,2.71428571428571,0.0,0.0,0.0,0.0,0.0833333333333333,2.66666666666667,0.0,0.0,0.0,0.0,0.111111111111111
00770_SNRNet_v2.png,2.428571429,0.0625,3.5,0.15625,3.0,0.09375,3.33333333333333,0.0625,2.0,0.3125,2.9,0.03125,2.0,0.21875,2.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
00770_SCI_v2.png,1.857142857,0.375,3.08333333333333,0.03125,5.0,0.03125,2.0,0.0,0.0,0.4375,2.28571428571429,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375
00770_RUAS_v2.png,2.0,0.0833333333333333,2.66666666666667,0.111111111111111,3.75,0.0833333333333333,2.66666666666667,0.0277777777777778,2.0,0.361111111111111,2.23076923076923,0.0,0.0,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.0555555555555556,2.5,0.25
00770_RQ_LLIE_v2.png,3.066666667,0.1,4.0,0.233333333333333,3.57142857142857,0.0333333333333333,5.0,0.0,0.0,0.3,3.0,0.0333333333333333,2.0,0.0666666666666667,3.0,0.0,0.0,0.0,0.0,0.0333333333333333,4.0,0.2
00770_RetinexNet_v2.png,1.466666667,0.46875,1.66666666666667,0.03125,2.0,0.125,1.75,0.0,0.0,0.0,0.0,0.15625,1.8,0.0,0.0,0.0,0.0,0.0625,2.0,0.09375,2.0,0.0625
00770_Retinexmamba_v2.png,2.4,0.117647058823529,2.75,0.205882352941176,3.0,0.0882352941176471,3.33333333333333,0.0294117647058823,4.0,0.205882352941176,3.28571428571429,0.0294117647058823,3.0,0.205882352941176,2.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.117647058823529
00770_Retinexformer_v2.png,2.466666667,0.0333333333333333,3.0,0.3,3.77777777777778,0.1,3.33333333333333,0.0,0.0,0.333333333333333,2.9,0.0333333333333333,3.0,0.0666666666666667,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333333
00770_PairLIE_v2.png,1.642857143,0.166666666666667,3.0,0.388888888888889,2.14285714285714,0.0277777777777778,2.0,0.0,0.0,0.194444444444444,2.57142857142857,0.0,0.0,0.0555555555555556,3.5,0.0,0.0,0.0555555555555556,3.0,0.0,0.0,0.111111111111111
00770_our_v2.png,2.714285714,0.0,0.0,0.0555555555555556,3.0,0.0555555555555556,4.0,0.0277777777777778,2.0,0.444444444444444,2.875,0.0,0.0,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.388888888888889
00770_Our_syn_v2.png,3.0,0.0555555555555556,2.5,0.138888888888889,3.6,0.0277777777777778,3.0,0.0277777777777778,4.0,0.222222222222222,3.375,0.0277777777777778,3.0,0.0555555555555556,3.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.0277777777777778,3.0,0.333333333333333
00770_NeRCo_v2.png,1.230769231,0.03125,3.0,0.1875,3.0,0.0625,3.0,0.0,0.0,0.40625,1.38461538461539,0.0,0.0,0.03125,3.0,0.21875,1.85714285714286,0.0,0.0,0.0,0.0,0.0625
