name,mos,noise,score1,blur,score2,colorimba,score3,overexposure,score4,underexposure,score5,oversaturated,score6,us,score7,whitebalance,score8,oversharp,score9,othercolor,score10,none
00764_LLFormer_v2.png,3.0,0.111111111111111,1.25,0.305555555555556,3.09090909090909,0.166666666666667,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.194444444444444,3.14285714285714,0.0555555555555556,3.0,0.0,0.0,0.0,0.0,0.166666666666667
00764_LLFlow_v2.png,2.4,0.0555555555555556,3.5,0.25,3.44444444444444,0.277777777777778,2.3,0.0555555555555556,3.0,0.0555555555555556,2.5,0.0,0.0,0.166666666666667,2.83333333333333,0.0,0.0,0.0,0.0,0.0277777777777778,3.0,0.111111111111111
00764_KinD_plus_v2.png,2.066666667,0.1875,3.0,0.09375,3.33333333333333,0.125,2.5,0.0625,4.0,0.0,0.0,0.375,2.83333333333333,0.03125,3.0,0.03125,4.0,0.03125,2.0,0.0,0.0,0.0625
00764_IAT_v2.png,2.066666667,0.125,3.25,0.1875,3.33333333333333,0.09375,3.33333333333333,0.0,0.0,0.34375,2.72727272727273,0.03125,3.0,0.15625,3.8,0.03125,1.0,0.0,0.0,0.0,0.0,0.03125
00764_GSAD_v2.png,3.333333333,0.0,0.0,0.147058823529412,4.4,0.147058823529412,3.4,0.0294117647058823,3.0,0.0588235294117647,4.0,0.0,0.0,0.117647058823529,3.0,0.0588235294117647,3.0,0.0,0.0,0.0,0.0,0.441176470588235
00764_EnlightenGAN_v2.png,1.230769231,0.441176470588235,2.2,0.0588235294117647,2.5,0.0882352941176471,1.66666666666667,0.0,0.0,0.0,0.0,0.147058823529412,2.0,0.0,0.0,0.176470588235294,2.0,0.0294117647058823,3.0,0.0588235294117647,2.0,0.0
00764_CLIP-LIT_v2.png,1.875,0.416666666666667,2.86666666666667,0.0833333333333333,3.0,0.0833333333333333,3.0,0.0,0.0,0.277777777777778,2.8,0.0555555555555556,2.5,0.0,0.0,0.0277777777777778,2.0,0.0,0.0,0.0277777777777778,4.0,0.0277777777777778
00764_AGLLNet_v2.png,2.0625,0.175,2.85714285714286,0.1,2.5,0.175,2.42857142857143,0.05,2.5,0.2,3.0,0.025,4.0,0.025,2.0,0.1,3.0,0.0,0.0,0.075,3.0,0.075
00765.png,4.066666667,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71875
00765_Zero_dce_v2.png,2.533333333,0.277777777777778,3.0,0.0833333333333333,2.66666666666667,0.0555555555555556,2.5,0.0,0.0,0.333333333333333,3.33333333333333,0.0,0.0,0.0,0.0,0.0277777777777778,2.0,0.0,0.0,0.0,0.0,0.222222222222222
00765_SNRNet_v2.png,3.928571429,0.0294117647058823,3.0,0.264705882352941,4.11111111111111,0.0294117647058823,3.0,0.0294117647058823,4.0,0.0882352941176471,3.66666666666667,0.0294117647058823,3.0,0.117647058823529,3.25,0.0294117647058823,4.0,0.0,0.0,0.0588235294117647,3.5,0.323529411764706
00765_SCI_v2.png,2.357142857,0.125,3.25,0.03125,2.0,0.0625,4.0,0.03125,2.0,0.3125,2.3,0.09375,2.66666666666667,0.0,0.0,0.0,0.0,0.03125,3.0,0.0,0.0,0.3125
00765_RUAS_v2.png,2.733333333,0.0294117647058823,3.0,0.0882352941176471,3.66666666666667,0.117647058823529,3.0,0.0882352941176471,2.66666666666667,0.264705882352941,2.66666666666667,0.147058823529412,3.2,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.0294117647058823,1.0,0.205882352941176
00765_RQ_LLIE_v2.png,4.0,0.0,0.0,0.117647058823529,4.0,0.0294117647058823,4.0,0.0588235294117647,4.0,0.205882352941176,4.0,0.0294117647058823,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558823529411765
00765_RetinexNet_v2.png,1.214285714,0.382352941176471,1.53846153846154,0.0294117647058823,4.0,0.0882352941176471,2.33333333333333,0.0294117647058823,3.0,0.0,0.0,0.235294117647059,1.875,0.0,0.0,0.0588235294117647,2.5,0.0294117647058823,2.0,0.0294117647058823,1.0,0.117647058823529
00765_Retinexmamba_v2.png,3.076923077,0.0,0.0,0.176470588235294,4.0,0.0882352941176471,3.0,0.0588235294117647,2.5,0.323529411764706,3.0,0.0,0.0,0.0588235294117647,3.5,0.0294117647058823,1.0,0.0,0.0,0.0294117647058823,5.0,0.235294117647059
00765_Retinexformer_v2.png,3.142857143,0.0,0.0,0.0588235294117647,3.5,0.0588235294117647,3.0,0.0,0.0,0.382352941176471,3.23076923076923,0.0,0.0,0.0294117647058823,4.0,0.0,0.0,0.0294117647058823,4.0,0.0294117647058823,1.0,0.411764705882353
00765_PairLIE_v2.png,2.866666667,0.09375,2.66666666666667,0.25,3.375,0.0625,3.0,0.03125,3.0,0.28125,3.55555555555555,0.0,0.0,0.03125,3.0,0.0,0.0,0.03125,3.0,0.0,0.0,0.21875
00765_our_v2.png,3.666666667,0.0277777777777778,3.0,0.0555555555555556,3.0,0.0277777777777778,2.0,0.0277777777777778,2.0,0.222222222222222,4.0,0.0,0.0,0.0833333333333333,4.66666666666667,0.0555555555555556,4.0,0.0,0.0,0.0,0.0,0.5
00765_Our_syn_v2.png,3.6875,0.025,4.0,0.175,4.0,0.1,3.25,0.025,2.0,0.05,3.5,0.025,4.0,0.1,4.25,0.075,3.33333333333333,0.0,0.0,0.0,0.0,0.425
00765_NeRCo_v2.png,1.230769231,0.0294117647058823,2.0,0.352941176470588,1.75,0.0882352941176471,2.0,0.0294117647058823,2.0,0.176470588235294,1.5,0.0882352941176471,3.0,0.0,0.0,0.147058823529412,2.2,0.0294117647058823,3.0,0.0294117647058823,3.0,0.0294117647058823
00765_MIRNet_v2.png,2.466666667,0.03125,4.0,0.375,3.33333333333333,0.09375,3.33333333333333,0.0625,3.0,0.15625,3.6,0.0,0.0,0.03125,4.0,0.03125,5.0,0.03125,1.0,0.0,0.0,0.1875
00765_MBLLEN_v2.png,3.857142857,0.09375,4.0,0.09375,4.33333333333333,0.03125,4.0,0.0,0.0,0.0625,3.0,0.1875,3.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125
00765_LLFormer_v2.png,3.642857143,0.0555555555555556,4.0,0.25,2.77777777777778,0.0555555555555556,2.5,0.0555555555555556,4.5,0.194444444444444,3.71428571428571,0.0277777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361111111111111
00765_LLFlow_v2.png,3.333333333,0.0555555555555556,4.0,0.25,3.22222222222222,0.0555555555555556,2.0,0.0277777777777778,3.0,0.0555555555555556,3.5,0.0,0.0,0.111111111111111,3.75,0.0555555555555556,3.0,0.0277777777777778,4.0,0.0,0.0,0.361111111111111
00765_KinD_plus_v2.png,3.0,0.03125,4.0,0.25,3.25,0.125,2.75,0.0,0.0,0.0625,4.0,0.15625,2.6,0.0,0.0,0.0,0.0,0.125,3.75,0.0,0.0,0.25
00765_IAT_v2.png,2.2,0.15625,3.0,0.25,3.375,0.125,3.25,0.0,0.0,0.28125,2.55555555555555,0.0,0.0,0.09375,3.33333333333333,0.03125,5.0,0.0,0.0,0.0,0.0,0.0625
00765_GSAD_v2.png,3.666666667,0.0294117647058823,4.0,0.0882352941176471,3.66666666666667,0.0294117647058823,3.0,0.0,0.0,0.235294117647059,3.5,0.0,0.0,0.0588235294117647,4.0,0.0,0.0,0.0294117647058823,3.0,0.0,0.0,0.529411764705882
00765_EnlightenGAN_v2.png,2.714285714,0.205882352941176,2.71428571428571,0.0294117647058823,2.0,0.0882352941176471,3.0,0.0,0.0,0.176470588235294,3.16666666666667,0.0294117647058823,4.0,0.0,0.0,0.0294117647058823,3.0,0.0294117647058823,3.0,0.0294117647058823,3.0,0.382352941176471
00765_CLIP-LIT_v2.png,2.1875,0.222222222222222,2.75,0.0833333333333333,3.66666666666667,0.0277777777777778,3.0,0.0,0.0,0.305555555555556,3.0,0.111111111111111,2.25,0.0,0.0,0.0555555555555556,2.5,0.0277777777777778,3.0,0.0,0.0,0.166666666666667
00765_AGLLNet_v2.png,3.6875,0.0277777777777778,4.0,0.0833333333333333,4.33333333333333,0.0555555555555556,2.5,0.0,0.0,0.194444444444444,3.42857142857143,0.0833333333333333,3.33333333333333,0.0,0.0,0.0,0.0,0.0555555555555556,4.0,0.0,0.0,0.5
00766.png,3.8,0.03125,3.0,0.09375,3.66666666666667,0.09375,4.0,0.0,0.0,0.1875,3.5,0.0,0.0,0.0,0.0,0.03125,5.0,0.0,0.0,0.0,0.0,0.5625
00766_Zero_dce_v2.png,2.666666667,0.222222222222222,3.5,0.111111111111111,4.0,0.0555555555555556,3.0,0.0,0.0,0.277777777777778,2.8,0.0277777777777778,3.0,0.0,0.0,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.25
00766_SNRNet_v2.png,3.533333333,0.111111111111111,3.25,0.222222222222222,3.375,0.138888888888889,3.0,0.0277777777777778,5.0,0.0277777777777778,3.0,0.0,0.0,0.0555555555555556,4.5,0.0,0.0,0.0277777777777778,4.0,0.0277777777777778,3.0,0.361111111111111
00766_SCI_v2.png,2.428571429,0.2,3.0,0.0666666666666667,2.5,0.1,3.0,0.0333333333333333,3.0,0.366666666666667,2.54545454545454,0.0333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
00766_RUAS_v2.png,2.333333333,0.0625,2.5,0.125,3.5,0.125,2.5,0.09375,4.33333333333333,0.28125,2.44444444444444,0.15625,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,3.0,0.125
00766_RQ_LLIE_v2.png,3.615384615,0.0555555555555556,4.5,0.138888888888889,3.6,0.111111111111111,3.5,0.0,0.0,0.222222222222222,2.75,0.0555555555555556,2.5,0.0,0.0,0.0277777777777778,3.0,0.0555555555555556,3.0,0.0277777777777778,3.0,0.305555555555556
00766_RetinexNet_v2.png,1.266666667,0.40625,1.53846153846154,0.03125,3.0,0.03125,2.0,0.0,0.0,0.0,0.0,0.21875,1.85714285714286,0.0,0.0,0.09375,2.66666666666667,0.125,1.75,0.09375,2.33333333333333,0.0
00766_Retinexmamba_v2.png,3.133333333,0.03125,4.0,0.15625,3.8,0.125,3.5,0.03125,3.0,0.34375,3.18181818181818,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125
00766_Retinexformer_v2.png,3.357142857,0.0625,3.0,0.09375,3.66666666666667,0.125,3.5,0.0,0.0,0.34375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375
00766_PairLIE_v2.png,2.857142857,0.117647058823529,2.75,0.205882352941176,3.28571428571429,0.0882352941176471,4.0,0.0,0.0,0.147058823529412,3.0,0.0882352941176471,2.66666666666667,0.0,0.0,0.0294117647058823,4.0,0.0588235294117647,3.5,0.0,0.0,0.264705882352941
00766_our_v2.png,3.733333333,0.0,0.0,0.111111111111111,4.25,0.0555555555555556,3.0,0.0,0.0,0.222222222222222,3.625,0.0277777777777778,4.0,0.0555555555555556,4.0,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.5
00766_Our_syn_v2.png,3.6875,0.05,3.5,0.125,3.2,0.15,3.83333333333333,0.0,0.0,0.175,3.57142857142857,0.0,0.0,0.025,5.0,0.025,4.0,0.0,0.0,0.0,0.0,0.45
00766_NeRCo_v2.png,1.666666667,0.0,0.0,0.46875,1.86666666666667,0.0625,2.5,0.0,0.0,0.21875,2.42857142857143,0.03125,3.0,0.0,0.0,0.09375,2.0,0.03125,2.0,0.0625,2.0,0.03125
00766_MIRNet_v2.png,2.5,0.0294117647058823,3.0,0.294117647058823,2.9,0.0294117647058823,3.0,0.0,0.0,0.235294117647059,3.625,0.0294117647058823,3.0,0.205882352941176,3.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.176470588235294
00766_MBLLEN_v2.png,3.571428571,0.0,0.0,0.1,3.33333333333333,0.1,3.66666666666667,0.0,0.0,0.1,3.33333333333333,0.266666666666667,2.875,0.0,0.0,0.0,0.0,0.1,4.33333333333333,0.0,0.0,0.333333333333333
00766_LLFormer_v2.png,3.266666667,0.0833333333333333,3.33333333333333,0.25,3.66666666666667,0.0833333333333333,2.33333333333333,0.0555555555555556,3.5,0.194444444444444,3.71428571428571,0.0,0.0,0.0277777777777778,3.0,0.0277777777777778,3.0,0.0277777777777778,4.0,0.0277777777777778,5.0,0.222222222222222
00766_LLFlow_v2.png,3.466666667,0.0833333333333333,3.66666666666667,0.222222222222222,2.875,0.0277777777777778,4.0,0.0277777777777778,3.0,0.111111111111111,3.75,0.0,0.0,0.0833333333333333,2.66666666666667,0.0277777777777778,3.0,0.0277777777777778,4.0,0.0,0.0,0.388888888888889
00766_KinD_plus_v2.png,3.076923077,0.0,0.0,0.294117647058823,3.2,0.117647058823529,2.75,0.0,0.0,0.0588235294117647,3.0,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.0588235294117647,4.0,0.0294117647058823,2.0,0.411764705882353
00766_IAT_v2.png,2.5,0.09375,3.33333333333333,0.21875,3.0,0.0625,3.0,0.03125,3.0,0.3125,3.4,0.03125,3.0,0.1875,3.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0625
00766_GSAD_v2.png,3.933333333,0.0,0.0,0.125,4.0,0.0,0.0,0.0625,3.5,0.125,3.25,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65625
00766_EnlightenGAN_v2.png,2.666666667,0.34375,2.72727272727273,0.15625,3.2,0.125,3.5,0.03125,2.0,0.15625,3.0,0.0,0.0,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.15625
00766_CLIP-LIT_v2.png,1.75,0.225,2.33333333333333,0.1,3.25,0.05,2.0,0.025,3.0,0.175,3.14285714285714,0.075,3.0,0.025,2.0,0.075,2.66666666666667,0.125,2.4,0.025,3.0,0.1
00766_AGLLNet_v2.png,3.625,0.075,3.33333333333333,0.125,2.8,0.075,3.33333333333333,0.0,0.0,0.2,3.875,0.025,3.0,0.0,0.0,0.025,2.0,0.075,4.0,0.0,0.0,0.4
00735.png,3.666666667,0.0625,4.0,0.1875,3.5,0.0625,4.5,0.03125,3.0,0.15625,3.8,0.0,0.0,0.0625,3.5,0.0,0.0,0.03125,4.0,0.0,0.0,0.40625
00735_Zero_dce_v2.png,2.875,0.222222222222222,2.75,0.222222222222222,4.0,0.0277777777777778,4.0,0.0,0.0,0.166666666666667,3.5,0.0833333333333333,3.66666666666667,0.0277777777777778,2.0,0.0277777777777778,3.0,0.0277777777777778,5.0,0.0,0.0,0.194444444444444
00735_SNRNet_v2.png,3.0,0.0625,3.0,0.34375,3.72727272727273,0.0625,4.5,0.03125,3.0,0.09375,3.33333333333333,0.0,0.0,0.0625,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.34375
00735_SCI_v2.png,3.266666667,0.382352941176471,3.76923076923077,0.147058823529412,3.2,0.0294117647058823,4.0,0.0,0.0,0.176470588235294,3.33333333333333,0.0,0.0,0.0294117647058823,4.0,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.205882352941176
00735_RUAS_v2.png,2.333333333,0.0882352941176471,2.33333333333333,0.176470588235294,3.0,0.0588235294117647,3.5,0.382352941176471,2.53846153846154,0.0,0.0,0.0294117647058823,4.0,0.0,0.0,0.0588235294117647,2.0,0.0882352941176471,3.66666666666667,0.0,0.0,0.117647058823529
00735_RQ_LLIE_v2.png,3.428571429,0.03125,4.0,0.4375,3.5,0.0,0.0,0.0,0.0,0.125,3.0,0.03125,3.0,0.0625,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125
00735_RetinexNet_v2.png,1.142857143,0.40625,1.46153846153846,0.0625,3.5,0.0625,2.5,0.03125,2.0,0.0,0.0,0.15625,2.0,0.0,0.0,0.03125,2.0,0.09375,1.33333333333333,0.0625,2.0,0.09375
00735_Retinexmamba_v2.png,3.428571429,0.0625,3.0,0.40625,3.76923076923077,0.0,0.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375
00735_Retinexformer_v2.png,3.071428571,0.0555555555555556,3.5,0.333333333333333,3.41666666666667,0.0277777777777778,4.0,0.0,0.0,0.138888888888889,4.2,0.0277777777777778,2.0,0.111111111111111,2.75,0.0,0.0,0.0,0.0,0.0277777777777778,3.0,0.277777777777778
00735_PairLIE_v2.png,2.785714286,0.21875,3.57142857142857,0.21875,3.42857142857143,0.03125,3.0,0.0,0.0,0.0625,2.0,0.03125,3.0,0.09375,4.0,0.0,0.0,0.15625,2.8,0.0,0.0,0.1875
00735_our_v2.png,3.214285714,0.0833333333333333,3.0,0.166666666666667,3.5,0.0277777777777778,2.0,0.0,0.0,0.222222222222222,3.25,0.0,0.0,0.0,0.0,0.0277777777777778,3.0,0.0277777777777778,3.0,0.0,0.0,0.444444444444444
00735_Our_syn_v2.png,3.4,0.0277777777777778,4.0,0.194444444444444,3.85714285714286,0.0555555555555556,3.5,0.0,0.0,0.0,0.0,0.0555555555555556,3.5,0.166666666666667,4.0,0.111111111111111,3.5,0.0,0.0,0.0277777777777778,5.0,0.361111111111111
00735_NeRCo_v2.png,1.384615385,0.03125,3.0,0.4375,2.57142857142857,0.03125,3.0,0.03125,4.0,0.0625,2.0,0.0,0.0,0.03125,3.0,0.25,2.125,0.03125,3.0,0.0625,2.0,0.03125
00735_MIRNet_v2.png,2.928571429,0.15625,3.4,0.375,3.33333333333333,0.0,0.0,0.03125,4.0,0.03125,4.0,0.0,0.0,0.0625,4.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.3125
00735_MBLLEN_v2.png,2.733333333,0.15625,3.2,0.21875,3.14285714285714,0.03125,2.0,0.0,0.0,0.15625,3.2,0.0625,3.0,0.03125,4.0,0.09375,3.0,0.09375,3.33333333333333,0.03125,3.0,0.125
00735_LLFormer_v2.png,3.214285714,0.0555555555555556,4.0,0.333333333333333,2.5,0.0277777777777778,3.0,0.0,0.0,0.166666666666667,3.66666666666667,0.0,0.0,0.0,0.0,0.0555555555555556,4.0,0.0,0.0,0.0,0.0,0.361111111111111
00735_LLFlow_v2.png,3.6,0.0277777777777778,4.0,0.25,3.88888888888889,0.0555555555555556,3.0,0.0277777777777778,2.0,0.0555555555555556,3.5,0.0,0.0,0.138888888888889,3.4,0.166666666666667,3.83333333333333,0.0,0.0,0.0,0.0,0.277777777777778
00735_KinD_plus_v2.png,2.2,0.0,0.0,0.09375,3.0,0.125,2.25,0.09375,2.33333333333333,0.0,0.0,0.03125,2.0,0.03125,5.0,0.0,0.0,0.3125,2.6,0.09375,3.0,0.21875
00735_IAT_v2.png,2.466666667,0.09375,3.33333333333333,0.34375,3.27272727272727,0.03125,4.0,0.0,0.0,0.1875,3.83333333333333,0.0,0.0,0.21875,3.71428571428571,0.03125,1.0,0.0,0.0,0.0,0.0,0.09375
00735_GSAD_v2.png,3.266666667,0.03125,4.0,0.25,3.75,0.09375,3.66666666666667,0.0,0.0,0.21875,3.28571428571429,0.0,0.0,0.0,0.0,0.0625,3.5,0.0,0.0,0.0,0.0,0.34375
00735_EnlightenGAN_v2.png,2.466666667,0.34375,2.27272727272727,0.03125,4.0,0.25,3.0,0.0,0.0,0.09375,3.33333333333333,0.0,0.0,0.0,0.0,0.125,2.25,0.0,0.0,0.0,0.0,0.15625
00735_CLIP-LIT_v2.png,1.8125,0.3,2.83333333333333,0.05,3.0,0.025,1.0,0.025,3.0,0.35,2.78571428571429,0.025,4.0,0.0,0.0,0.025,4.0,0.125,2.8,0.0,0.0,0.075
00735_AGLLNet_v2.png,2.875,0.111111111111111,3.5,0.111111111111111,3.0,0.138888888888889,3.0,0.0,0.0,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.222222222222222,3.625,0.222222222222222,2.375,0.0,0.0,0.166666666666667
00736.png,3.333333333,0.117647058823529,3.75,0.117647058823529,3.0,0.0588235294117647,3.5,0.0294117647058823,3.0,0.117647058823529,3.5,0.0,0.0,0.0882352941176471,4.0,0.0294117647058823,4.0,0.0294117647058823,1.0,0.0,0.0,0.411764705882353
00736_Zero_dce_v2.png,3.0,0.277777777777778,2.8,0.166666666666667,3.83333333333333,0.0277777777777778,4.0,0.0,0.0,0.166666666666667,3.5,0.0277777777777778,3.0,0.0277777777777778,5.0,0.0833333333333333,3.33333333333333,0.0,0.0,0.0,0.0,0.222222222222222
00736_SNRNet_v2.png,3.714285714,0.0625,4.0,0.25,4.0,0.03125,3.0,0.03125,4.0,0.125,4.25,0.0,0.0,0.0625,4.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.40625
00736_SCI_v2.png,2.866666667,0.323529411764706,3.09090909090909,0.0588235294117647,4.0,0.0588235294117647,3.0,0.0294117647058823,3.0,0.235294117647059,3.375,0.0,0.0,0.0,0.0,0.0294117647058823,3.0,0.0,0.0,0.0,0.0,0.264705882352941
00736_RUAS_v2.png,2.333333333,0.125,2.5,0.25,3.125,0.03125,2.0,0.1875,2.66666666666667,0.125,3.75,0.03125,3.0,0.0625,5.0,0.0,0.0,0.09375,3.33333333333333,0.0,0.0,0.09375
00736_RQ_LLIE_v2.png,3.428571429,0.0,0.0,0.3125,3.8,0.09375,4.0,0.0,0.0,0.21875,4.0,0.0,0.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.0,0.0,0.34375
00736_RetinexNet_v2.png,1.0,0.444444444444444,1.4375,0.111111111111111,2.25,0.0277777777777778,1.0,0.0,0.0,0.0,0.0,0.0833333333333333,1.33333333333333,0.0277777777777778,1.0,0.0,0.0,0.25,1.77777777777778,0.0277777777777778,3.0,0.0277777777777778
00736_Retinexmamba_v2.png,3.142857143,0.03125,4.0,0.34375,3.36363636363636,0.09375,4.0,0.03125,3.0,0.09375,3.0,0.03125,2.0,0.0,0.0,0.03125,3.0,0.0,0.0,0.0,0.0,0.34375
00736_Retinexformer_v2.png,3.333333333,0.0,0.0,0.28125,3.33333333333333,0.03125,4.0,0.0,0.0,0.21875,3.57142857142857,0.0,0.0,0.03125,4.0,0.0625,4.0,0.0,0.0,0.03125,4.0,0.34375
00736_PairLIE_v2.png,2.214285714,0.176470588235294,3.16666666666667,0.176470588235294,3.16666666666667,0.117647058823529,3.5,0.0,0.0,0.0294117647058823,4.0,0.0,0.0,0.0588235294117647,2.0,0.0294117647058823,3.0,0.264705882352941,3.33333333333333,0.0294117647058823,4.0,0.117647058823529
00736_our_v2.png,3.214285714,0.0833333333333333,3.66666666666667,0.25,3.44444444444444,0.0277777777777778,2.0,0.0277777777777778,3.0,0.25,3.44444444444444,0.0,0.0,0.0,0.0,0.0277777777777778,3.0,0.0,0.0,0.0277777777777778,5.0,0.305555555555556
00736_Our_syn_v2.png,3.0,0.138888888888889,3.2,0.305555555555556,3.54545454545454,0.0277777777777778,3.0,0.0,0.0,0.0277777777777778,4.0,0.0,0.0,0.166666666666667,3.5,0.0833333333333333,3.66666666666667,0.0,0.0,0.0,0.0,0.25
00736_NeRCo_v2.png,1.733333333,0.0,0.0,0.40625,2.38461538461538,0.0625,3.5,0.03125,1.0,0.0,0.0,0.0,0.0,0.03125,4.0,0.3125,2.2,0.03125,4.0,0.09375,2.66666666666667,0.03125
00736_MIRNet_v2.png,2.866666667,0.15625,3.8,0.40625,3.69230769230769,0.03125,3.0,0.0,0.0,0.03125,4.0,0.03125,2.0,0.1875,4.16666666666667,0.0625,3.0,0.0,0.0,0.0,0.0,0.09375
00736_MBLLEN_v2.png,3.0,0.15625,3.6,0.15625,3.6,0.09375,3.66666666666667,0.03125,2.0,0.0625,4.0,0.125,3.25,0.0625,4.0,0.125,2.5,0.125,4.0,0.0,0.0,0.0625
00736_LLFormer_v2.png,3.214285714,0.0277777777777778,3.0,0.333333333333333,3.25,0.0,0.0,0.0,0.0,0.194444444444444,3.71428571428571,0.0277777777777778,3.0,0.0277777777777778,3.0,0.0555555555555556,4.0,0.0,0.0,0.0277777777777778,3.0,0.305555555555556
00736_LLFlow_v2.png,3.466666667,0.0277777777777778,4.0,0.277777777777778,3.4,0.0277777777777778,1.0,0.0555555555555556,3.0,0.0833333333333333,3.66666666666667,0.0,0.0,0.138888888888889,3.8,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.361111111111111
00736_KinD_plus_v2.png,2.666666667,0.03125,4.0,0.15625,2.6,0.0625,3.0,0.0625,4.0,0.125,3.25,0.03125,4.0,0.0625,4.0,0.0,0.0,0.21875,2.71428571428571,0.0,0.0,0.25
00736_IAT_v2.png,2.466666667,0.176470588235294,3.66666666666667,0.294117647058823,3.0,0.0588235294117647,3.5,0.0294117647058823,3.0,0.0882352941176471,4.0,0.0,0.0,0.176470588235294,3.16666666666667,0.0294117647058823,1.0,0.0,0.0,0.0,0.0,0.147058823529412
00736_GSAD_v2.png,3.5,0.0294117647058823,4.0,0.235294117647059,3.625,0.0294117647058823,3.0,0.0,0.0,0.205882352941176,3.28571428571429,0.0294117647058823,3.0,0.0294117647058823,3.0,0.0294117647058823,3.0,0.0294117647058823,4.0,0.0,0.0,0.382352941176471
00736_EnlightenGAN_v2.png,2.285714286,0.333333333333333,2.91666666666667,0.25,3.44444444444444,0.138888888888889,2.4,0.0,0.0,0.0277777777777778,5.0,0.0277777777777778,3.0,0.0,0.0,0.0555555555555556,3.0,0.0833333333333333,4.33333333333333,0.0,0.0,0.0833333333333333
00736_CLIP-LIT_v2.png,1.875,0.325,2.92307692307692,0.05,3.0,0.025,2.0,0.025,3.0,0.275,2.72727272727273,0.05,4.5,0.025,4.0,0.075,2.66666666666667,0.125,2.4,0.0,0.0,0.025
00736_AGLLNet_v2.png,2.333333333,0.075,3.66666666666667,0.2,3.625,0.075,3.0,0.025,3.0,0.075,3.0,0.025,3.0,0.0,0.0,0.125,3.4,0.15,2.33333333333333,0.0,0.0,0.25
00737.png,3.142857143,0.1875,4.16666666666667,0.15625,3.8,0.0625,2.5,0.0,0.0,0.28125,3.55555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,4.0,0.0,0.0,0.28125
00737_Zero_dce_v2.png,2.5,0.275,3.45454545454545,0.15,4.16666666666667,0.075,3.66666666666667,0.05,3.5,0.225,3.66666666666667,0.0,0.0,0.0,0.0,0.05,3.5,0.025,3.0,0.0,0.0,0.15
00737_SNRNet_v2.png,3.0,0.0555555555555556,3.5,0.305555555555556,2.90909090909091,0.0555555555555556,2.5,0.0,0.0,0.25,3.55555555555555,0.0,0.0,0.111111111111111,4.25,0.0277777777777778,3.0,0.0,0.0,0.0,0.0,0.194444444444444
00737_SCI_v2.png,2.666666667,0.40625,3.23076923076923,0.09375,3.0,0.03125,3.0,0.0,0.0,0.21875,2.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,2.0,0.0,0.0,0.21875
00737_RUAS_v2.png,2.0,0.15625,2.2,0.3125,2.9,0.0625,3.0,0.0625,2.5,0.03125,3.0,0.03125,2.0,0.0,0.0,0.25,3.125,0.0,0.0,0.03125,3.0,0.0625
00737_RQ_LLIE_v2.png,3.571428571,0.1,2.66666666666667,0.266666666666667,3.625,0.0,0.0,0.0666666666666667,4.5,0.0666666666666667,4.0,0.0,0.0,0.1,4.0,0.0333333333333333,5.0,0.0,0.0,0.0,0.0,0.366666666666667
00737_RetinexNet_v2.png,1.6,0.411764705882353,1.71428571428571,0.0294117647058823,2.0,0.0294117647058823,3.0,0.0,0.0,0.0588235294117647,1.0,0.117647058823529,1.75,0.0,0.0,0.147058823529412,2.2,0.0882352941176471,2.0,0.0294117647058823,3.0,0.0882352941176471
